id,target,actual,pred
dot|len256|dist0|sid2151,posit_8_0,17.840200424194336,4.118181047992663
dot|len256|dist0|sid2151,posit_8_1,0.4112449884414673,0.4958182714253
dot|len256|dist0|sid2151,posit_8_2,0.4112449884414673,0.3169057405131098
dot|len256|dist0|sid2151,posit_16_0,0.04327329993247986,0.0067691745665198625
dot|len256|dist0|sid2151,posit_16_1,0.005023019853979349,0.001343270322175313
dot|len256|dist0|sid2151,posit_16_2,0.0018764500273391604,0.0010025289897279744
dot|len256|dist0|sid2151,posit_32_0,2.2645999706583098e-06,9.524868190226928e-08
dot|len256|dist0|sid2151,posit_32_1,1.216930058944854e-07,2.232712432705013e-08
dot|len256|dist0|sid2151,posit_32_2,5.3770101260397496e-08,1.4873722004991382e-08
dot|len256|dist0|sid2151,fp32,1.8677500435160255e-08,1.3509841724372297e-07
dot|len256|dist0|sid2153,posit_8_0,0.8558850288391113,0.48391334962462956
dot|len256|dist0|sid2153,posit_8_1,0.42354100942611694,0.3713807661384731
dot|len256|dist0|sid2153,posit_8_2,0.1529179960489273,0.3311825992572458
dot|len256|dist0|sid2153,posit_16_0,0.03443089872598648,0.018355045305481054
dot|len256|dist0|sid2153,posit_16_1,0.0033991800155490637,0.002365494696827278
dot|len256|dist0|sid2153,posit_16_2,0.002498460002243519,0.0011065717329331044
dot|len256|dist0|sid2153,posit_32_0,6.001690167067864e-07,4.6824961004005517e-07
dot|len256|dist0|sid2153,posit_32_1,7.790200129420555e-08,4.203060687475938e-08
dot|len256|dist0|sid2153,posit_32_2,1.830500018229486e-08,1.890499459868937e-08
dot|len256|dist0|sid2153,fp32,5.041430028995819e-08,9.229231066365936e-08
dot|len256|dist0|sid2159,posit_8_0,1.0159900188446045,0.8473957020030178
dot|len256|dist0|sid2159,posit_8_1,2.0239899158477783,0.3515822931408749
dot|len256|dist0|sid2159,posit_8_2,1.0159900188446045,0.29973563608961173
dot|len256|dist0|sid2159,posit_16_0,0.0786283016204834,0.003622913525629277
dot|len256|dist0|sid2159,posit_16_1,0.00012146699737058952,0.0011095465991339903
dot|len256|dist0|sid2159,posit_16_2,0.006027699913829565,0.0009817611907880642
dot|len256|dist0|sid2159,posit_32_0,1.5794099681443186e-06,4.740429085980443e-08
dot|len256|dist0|sid2159,posit_32_1,1.329079992729021e-07,1.825288635283546e-08
dot|len256|dist0|sid2159,posit_32_2,1.2745299926564257e-08,1.6603501950418484e-08
dot|len256|dist0|sid2159,fp32,7.73765975736751e-08,1.261047895522647e-07
dot|len256|dist0|sid2163,posit_8_0,0.9492300152778625,0.5683938901572005
dot|len256|dist0|sid2163,posit_8_1,0.5938429832458496,0.4766325066476753
dot|len256|dist0|sid2163,posit_8_2,0.1876859962940216,0.36639451912702353
dot|len256|dist0|sid2163,posit_16_0,0.08614619821310043,0.025013585110339506
dot|len256|dist0|sid2163,posit_16_1,0.00270066992379725,0.003112924645488258
dot|len256|dist0|sid2163,posit_16_2,0.00047242999426089227,0.0013509129058902549
dot|len256|dist0|sid2163,posit_32_0,1.268849985081033e-07,6.622317125650327e-07
dot|len256|dist0|sid2163,posit_32_1,3.205560119567963e-07,5.0781363307813556e-08
dot|len256|dist0|sid2163,posit_32_2,4.257730168433227e-08,2.2658888194962416e-08
dot|len256|dist0|sid2163,fp32,4.173909928795183e-07,1.1005088073332731e-07
dot|len256|dist0|sid2167,posit_8_0,0.9754409790039062,0.6386061609742912
dot|len256|dist0|sid2167,posit_8_1,1.0491199493408203,0.4892896433609558
dot|len256|dist0|sid2167,posit_8_2,0.6070529818534851,0.413211769710187
dot|len256|dist0|sid2167,posit_16_0,0.01763249933719635,0.027006098835256724
dot|len256|dist0|sid2167,posit_16_1,0.0053529501892626286,0.003298136304767301
dot|len256|dist0|sid2167,posit_16_2,0.009996539913117886,0.001383294480817878
dot|len256|dist0|sid2167,posit_32_0,6.113530162110692e-06,7.474572136181766e-07
dot|len256|dist0|sid2167,posit_32_1,1.176370005850913e-07,5.765513347167054e-08
dot|len256|dist0|sid2167,posit_32_2,7.07940017719011e-08,2.3807357903094773e-08
dot|len256|dist0|sid2167,fp32,4.923800247524923e-07,1.1056808550953854e-07
dot|len256|dist0|sid2170,posit_8_0,31.56369972229004,0.3691513301929872
dot|len256|dist0|sid2170,posit_8_1,4.986569881439209,0.18999544568302193
dot|len256|dist0|sid2170,posit_8_2,1.6577099561691284,0.20217679629365698
dot|len256|dist0|sid2170,posit_16_0,0.07083850353956223,0.0014566032675829327
dot|len256|dist0|sid2170,posit_16_1,0.013739200308918953,0.0007891884997082583
dot|len256|dist0|sid2170,posit_16_2,0.002482170006260276,0.0006526077545190213
dot|len256|dist0|sid2170,posit_32_0,5.426979896583362e-07,2.0419780036847402e-08
dot|len256|dist0|sid2170,posit_32_1,1.107519977949778e-07,9.864475414240034e-09
dot|len256|dist0|sid2170,posit_32_2,2.9517900657083374e-07,1.0749212630176468e-08
dot|len256|dist0|sid2170,fp32,6.453930154748377e-07,1.2292331336193646e-07
dot|len256|dist0|sid2174,posit_8_0,1.0,0.4423765351193499
dot|len256|dist0|sid2174,posit_8_1,1.0200400352478027,0.32750551366818664
dot|len256|dist0|sid2174,posit_8_2,0.6794049739837646,0.3123297720021205
dot|len256|dist0|sid2174,posit_16_0,1.0801500082015991,0.006990097614600897
dot|len256|dist0|sid2174,posit_16_1,0.07828950136899948,0.0016048807826956198
dot|len256|dist0|sid2174,posit_16_2,0.018177999183535576,0.0009965474993034913
dot|len256|dist0|sid2174,posit_32_0,0.0007634229841642082,1.3601903758289385e-07
dot|len256|dist0|sid2174,posit_32_1,2.1221799215709325e-06,2.5436606826920668e-08
dot|len256|dist0|sid2174,posit_32_2,4.0020600522439054e-07,1.6669530478570507e-08
dot|len256|dist0|sid2174,fp32,4.0020600522439054e-07,1.1509796119766597e-07
dot|len256|dist0|sid2176,posit_8_0,311.3059997558594,5.093169426584489
dot|len256|dist0|sid2176,posit_8_1,2.2323598861694336,0.6135424617383435
dot|len256|dist0|sid2176,posit_8_2,0.6969670057296753,0.32943757017220004
dot|len256|dist0|sid2176,posit_16_0,0.9494940042495728,0.012038709463581255
dot|len256|dist0|sid2176,posit_16_1,0.016424300149083138,0.0018041874852418925
dot|len256|dist0|sid2176,posit_16_2,0.013563400134444237,0.001114980750665081
dot|len256|dist0|sid2176,posit_32_0,4.739330051961588e-06,1.4121126826270557e-07
dot|len256|dist0|sid2176,posit_32_1,1.1540500111095753e-07,2.4581831009564647e-08
dot|len256|dist0|sid2176,posit_32_2,7.725810036163239e-08,1.8902088589943867e-08
dot|len256|dist0|sid2176,fp32,2.117370030418897e-07,1.379434325507019e-07
dot|len256|dist0|sid2181,posit_8_0,0.07401610165834427,0.18115026196326467
dot|len256|dist0|sid2181,posit_8_1,0.07401610165834427,0.1487808126266251
dot|len256|dist0|sid2181,posit_8_2,0.07401610165834427,0.18841690531254224
dot|len256|dist0|sid2181,posit_16_0,0.00012341600086074322,0.0008171577037568863
dot|len256|dist0|sid2181,posit_16_1,0.0003933160041924566,0.0005980690968617443
dot|len256|dist0|sid2181,posit_16_2,0.0006401489954441786,0.0006430814765243073
dot|len256|dist0|sid2181,posit_32_0,5.003829794958392e-09,1.1062680892023192e-08
dot|len256|dist0|sid2181,posit_32_1,6.82322998102336e-09,8.326364241571894e-09
dot|len256|dist0|sid2181,posit_32_2,6.82322998102336e-09,1.0655658530810618e-08
dot|len256|dist0|sid2181,fp32,8.961259823081491e-08,1.476750656207993e-07
dot|len256|dist0|sid2186,posit_8_0,0.8981429934501648,0.46884592523723784
dot|len256|dist0|sid2186,posit_8_1,0.2870030105113983,0.32757154174813946
dot|len256|dist0|sid2186,posit_8_2,0.2870030105113983,0.28983329787858186
dot|len256|dist0|sid2186,posit_16_0,0.016446199268102646,0.010511128650346363
dot|len256|dist0|sid2186,posit_16_1,0.001060419948771596,0.001883646679037721
dot|len256|dist0|sid2186,posit_16_2,0.001060419948771596,0.000977308974513261
dot|len256|dist0|sid2186,posit_32_0,7.477000352196228e-09,2.3365108241850192e-07
dot|len256|dist0|sid2186,posit_32_1,1.9619299962414516e-08,3.120963281528177e-08
dot|len256|dist0|sid2186,posit_32_2,3.176149832029296e-08,1.6746362820012606e-08
dot|len256|dist0|sid2186,fp32,2.503219889149477e-07,1.0300227503641926e-07
dot|len256|dist0|sid2189,posit_8_0,1.9172099828720093,0.6513595252757506
dot|len256|dist0|sid2189,posit_8_1,0.1851159930229187,0.27962213801320274
dot|len256|dist0|sid2189,posit_8_2,0.0027901800349354744,0.29434091393451284
dot|len256|dist0|sid2189,posit_16_0,0.02569819986820221,0.0031862600943436113
dot|len256|dist0|sid2189,posit_16_1,0.002195290056988597,0.0010404533135462244
dot|len256|dist0|sid2189,posit_16_2,0.0013657599920406938,0.0009110314369387389
dot|len256|dist0|sid2189,posit_32_0,5.099209943182359e-08,4.6586033849954905e-08
dot|len256|dist0|sid2189,posit_32_1,2.088599959648718e-09,1.577651257338036e-08
dot|len256|dist0|sid2189,posit_32_2,1.96463005863734e-08,1.4465256320572961e-08
dot|len256|dist0|sid2189,fp32,1.1201999683407848e-07,1.5223719331432244e-07
dot|len256|dist0|sid2192,posit_8_0,0.14628799259662628,0.3189910797911096
dot|len256|dist0|sid2192,posit_8_1,0.039573799818754196,0.1830186270640946
dot|len256|dist0|sid2192,posit_8_2,0.46643000841140747,0.23842028598043186
dot|len256|dist0|sid2192,posit_16_0,2.710069929889869e-05,0.0014892311847851684
dot|len256|dist0|sid2192,posit_16_1,0.0010692300274968147,0.000708931108544387
dot|len256|dist0|sid2192,posit_16_2,0.0003897509886883199,0.0007388822461704016
dot|len256|dist0|sid2192,posit_32_0,1.0707999820169789e-08,2.3736207296059265e-08
dot|len256|dist0|sid2192,posit_32_1,2.013289979174715e-09,1.1585522867915213e-08
dot|len256|dist0|sid2192,posit_32_2,4.347359805478845e-09,1.093525267133169e-08
dot|len256|dist0|sid2192,fp32,4.79062009617337e-07,1.5142835814675597e-07
dot|len256|dist0|sid2197,posit_8_0,0.9142429828643799,1.2579569406866287
dot|len256|dist0|sid2197,posit_8_1,0.26117199659347534,0.39225089540440405
dot|len256|dist0|sid2197,posit_8_2,0.6833590269088745,0.30093791112056734
dot|len256|dist0|sid2197,posit_16_0,0.0026954999193549156,0.006313134194554742
dot|len256|dist0|sid2197,posit_16_1,0.001427429961040616,0.001601789091463601
dot|len256|dist0|sid2197,posit_16_2,0.0006028420175425708,0.001100406886614798
dot|len256|dist0|sid2197,posit_32_0,5.535369851372707e-08,1.068370427207123e-07
dot|len256|dist0|sid2197,posit_32_1,7.557109604761081e-09,2.306720142297675e-08
dot|len256|dist0|sid2197,posit_32_2,2.013930000543951e-08,1.8216616007553655e-08
dot|len256|dist0|sid2197,fp32,1.9629000291843113e-07,1.3294539826330323e-07
dot|len256|dist0|sid2200,posit_8_0,1.079360008239746,0.4105184617633531
dot|len256|dist0|sid2200,posit_8_1,0.7279099822044373,0.3111408358324913
dot|len256|dist0|sid2200,posit_8_2,0.4511460065841675,0.2872456734435147
dot|len256|dist0|sid2200,posit_16_0,0.03067990019917488,0.0065845045096280174
dot|len256|dist0|sid2200,posit_16_1,0.014668400399386883,0.0015661846295595208
dot|len256|dist0|sid2200,posit_16_2,0.0012055999832227826,0.0009155002773117222
dot|len256|dist0|sid2200,posit_32_0,1.2004400673504279e-07,1.3409579100936802e-07
dot|len256|dist0|sid2200,posit_32_1,5.2945999584608217e-08,2.6978867768147737e-08
dot|len256|dist0|sid2200,posit_32_2,3.3549000022503606e-08,1.588470560857657e-08
dot|len256|dist0|sid2200,fp32,1.2004400673504279e-07,1.1584230603971405e-07
dot|len256|dist0|sid2207,posit_8_0,1.3766499757766724,0.26879710032587156
dot|len256|dist0|sid2207,posit_8_1,0.5066009759902954,0.17499754172679607
dot|len256|dist0|sid2207,posit_8_2,0.5066009759902954,0.20562365615121947
dot|len256|dist0|sid2207,posit_16_0,0.010482300072908401,0.0015115233926313613
dot|len256|dist0|sid2207,posit_16_1,0.00011096199887106195,0.0007307791247506626
dot|len256|dist0|sid2207,posit_16_2,0.0004052199947182089,0.0006688309533252285
dot|len256|dist0|sid2207,posit_32_0,1.8420199410229543e-07,2.5829564075166597e-08
dot|len256|dist0|sid2207,posit_32_1,3.58093004138027e-08,1.0937213962073752e-08
dot|len256|dist0|sid2207,posit_32_2,7.621950004477185e-08,1.0743703071394594e-08
dot|len256|dist0|sid2207,fp32,8.934039783525805e-07,1.1205010649398262e-07
dot|len256|dist0|sid2208,posit_8_0,4913.5498046875,20.920057428940925
dot|len256|dist0|sid2208,posit_8_1,52.172401428222656,0.9339148541039338
dot|len256|dist0|sid2208,posit_8_2,2.599139928817749,0.42540928262605865
dot|len256|dist0|sid2208,posit_16_0,20.189599990844727,0.03299550156248908
dot|len256|dist0|sid2208,posit_16_1,0.04943389818072319,0.002950867737931379
dot|len256|dist0|sid2208,posit_16_2,0.0067857299000024796,0.0015649145353828196
dot|len256|dist0|sid2208,posit_32_0,9.988599776988849e-05,3.276171584386645e-07
dot|len256|dist0|sid2208,posit_32_1,3.864369944039936e-07,4.36402664862658e-08
dot|len256|dist0|sid2208,posit_32_2,1.3780099550331215e-07,2.229171523388885e-08
dot|len256|dist0|sid2208,fp32,5.1726201100166236e-09,1.554735038948645e-07
dot|len256|dist0|sid2214,posit_8_0,47.7510986328125,3.6249456593153786
dot|len256|dist0|sid2214,posit_8_1,0.23826399445533752,0.49109496111051637
dot|len256|dist0|sid2214,posit_8_2,0.9043390154838562,0.3468643561969856
dot|len256|dist0|sid2214,posit_16_0,0.10585299879312515,0.009497143138970912
dot|len256|dist0|sid2214,posit_16_1,0.0020096099469810724,0.0016334641630633044
dot|len256|dist0|sid2214,posit_16_2,0.00022203699336387217,0.0009638562589664562
dot|len256|dist0|sid2214,posit_32_0,4.704720026893483e-07,9.195056198408289e-08
dot|len256|dist0|sid2214,posit_32_1,6.259679885545211e-09,2.305730917531325e-08
dot|len256|dist0|sid2214,posit_32_2,5.091069787965807e-09,1.726634178689716e-08
dot|len256|dist0|sid2214,fp32,1.0724799892614101e-07,1.41019955521996e-07
dot|len256|dist0|sid2216,posit_8_0,0.9645000100135803,0.26393795666897196
dot|len256|dist0|sid2216,posit_8_1,0.04773319885134697,0.20729146909813112
dot|len256|dist0|sid2216,posit_8_2,0.9645000100135803,0.20473813564037613
dot|len256|dist0|sid2216,posit_16_0,0.0010507400147616863,0.0011268764051984384
dot|len256|dist0|sid2216,posit_16_1,0.002457610098645091,0.0007664185528904093
dot|len256|dist0|sid2216,posit_16_2,0.0022018100135028362,0.0007265941839442346
dot|len256|dist0|sid2216,posit_32_0,2.2735999749556868e-08,1.7479520740000393e-08
dot|len256|dist0|sid2216,posit_32_1,3.2493698398639026e-08,1.0618688693113969e-08
dot|len256|dist0|sid2216,posit_32_2,5.981549833222743e-08,1.1586485684407751e-08
dot|len256|dist0|sid2216,fp32,6.452820002778026e-07,1.5351253433431462e-07
dot|len256|dist0|sid2223,posit_8_0,3985.260009765625,0.8544853357662282
dot|len256|dist0|sid2223,posit_8_1,32.12699890136719,0.3001801234729186
dot|len256|dist0|sid2223,posit_8_2,2.9454400539398193,0.26644755368991097
dot|len256|dist0|sid2223,posit_16_0,16.563499450683594,0.0030492956512106796
dot|len256|dist0|sid2223,posit_16_1,0.09431040287017822,0.0010350743923370942
dot|len256|dist0|sid2223,posit_16_2,0.022116299718618393,0.0008664013720926425
dot|len256|dist0|sid2223,posit_32_0,9.140370025306765e-07,4.2267204130758365e-08
dot|len256|dist0|sid2223,posit_32_1,4.5020800598649657e-07,1.4526721124440708e-08
dot|len256|dist0|sid2223,posit_32_2,9.412800068275828e-07,1.3337276345383447e-08
dot|len256|dist0|sid2223,fp32,1.841700054683315e-06,1.3619280718349772e-07
dot|len256|dist0|sid2224,posit_8_0,1.0,1.025710781833453
dot|len256|dist0|sid2224,posit_8_1,1.036929965019226,0.838982365682435
dot|len256|dist0|sid2224,posit_8_2,0.9437249898910522,0.675846311940236
dot|len256|dist0|sid2224,posit_16_0,0.02701219916343689,0.3621417036013216
dot|len256|dist0|sid2224,posit_16_1,0.0064008599147200584,0.02398739867764034
dot|len256|dist0|sid2224,posit_16_2,0.0006334659992717206,0.004476711191884869
dot|len256|dist0|sid2224,posit_32_0,4.5614800114890386e-07,2.7454729995587682e-05
dot|len256|dist0|sid2224,posit_32_1,1.3414199884209665e-07,3.5651029542757383e-07
dot|len256|dist0|sid2224,posit_32_2,5.364089972204056e-08,5.4633933412284585e-08
dot|len256|dist0|sid2224,fp32,3.4881298915934167e-07,9.127115007310815e-08
dot|len256|dist0|sid2228,posit_8_0,1.3103400468826294,0.6127749285010599
dot|len256|dist0|sid2228,posit_8_1,0.08617860078811646,0.2535963207541971
dot|len256|dist0|sid2228,posit_8_2,0.24134700000286102,0.2697789453566897
dot|len256|dist0|sid2228,posit_16_0,0.0021137800067663193,0.0027174452691039854
dot|len256|dist0|sid2228,posit_16_1,0.0006994829745963216,0.0010000692312251223
dot|len256|dist0|sid2228,posit_16_2,0.001320939976722002,0.0009242520513758786
dot|len256|dist0|sid2228,posit_32_0,7.756730013852575e-08,4.191965922934107e-08
dot|len256|dist0|sid2228,posit_32_1,2.515769992328387e-08,1.7456274713590112e-08
dot|len256|dist0|sid2228,posit_32_2,2.515769992328387e-08,1.3519729501566986e-08
dot|len256|dist0|sid2228,fp32,1.289880060539872e-07,1.489869765695825e-07
dot|len256|dist0|sid2235,posit_8_0,403.8500061035156,26.8381185390939
dot|len256|dist0|sid2235,posit_8_1,7.325779914855957,1.198186028392121
dot|len256|dist0|sid2235,posit_8_2,0.20927700400352478,0.5153264271508163
dot|len256|dist0|sid2235,posit_16_0,0.5814449787139893,0.047826587416444265
dot|len256|dist0|sid2235,posit_16_1,0.025468500331044197,0.003398299536761556
dot|len256|dist0|sid2235,posit_16_2,0.008507910184562206,0.001941065482081843
dot|len256|dist0|sid2235,posit_32_0,1.0313499842595775e-05,4.347839077455458e-07
dot|len256|dist0|sid2235,posit_32_1,4.3233001179032726e-07,5.2704331217500236e-08
dot|len256|dist0|sid2235,posit_32_2,1.966769929140355e-07,2.900709252426301e-08
dot|len256|dist0|sid2235,fp32,1.3323899850092857e-07,1.6455891251257853e-07
dot|len256|dist0|sid2236,posit_8_0,0.41266998648643494,0.4974092926242014
dot|len256|dist0|sid2236,posit_8_1,0.47140300273895264,0.3945178625143241
dot|len256|dist0|sid2236,posit_8_2,1.3493200540542603,0.3454896092007137
dot|len256|dist0|sid2236,posit_16_0,0.031498901546001434,0.019920387416750972
dot|len256|dist0|sid2236,posit_16_1,0.004291499964892864,0.0026692221206322344
dot|len256|dist0|sid2236,posit_16_2,0.004885539878159761,0.0012191883340244719
dot|len256|dist0|sid2236,posit_32_0,4.21701997765922e-08,5.128708856498234e-07
dot|len256|dist0|sid2236,posit_32_1,5.585109974504121e-08,4.455882040238532e-08
dot|len256|dist0|sid2236,posit_32_2,4.21701997765922e-08,1.937116824244489e-08
dot|len256|dist0|sid2236,fp32,6.302980182226747e-07,1.0014127778805498e-07
dot|len256|dist0|sid2242,posit_8_0,1.4934300184249878,2.315769277262557
dot|len256|dist0|sid2242,posit_8_1,0.5770630240440369,0.4708667981386107
dot|len256|dist0|sid2242,posit_8_2,0.7709090113639832,0.31388469079302966
dot|len256|dist0|sid2242,posit_16_0,0.007088969927281141,0.010509431063547023
dot|len256|dist0|sid2242,posit_16_1,0.00034547600080259144,0.001729646137753739
dot|len256|dist0|sid2242,posit_16_2,0.00034547600080259144,0.0010393460520096332
dot|len256|dist0|sid2242,posit_32_0,2.8014699893219586e-08,1.5675256391386795e-07
dot|len256|dist0|sid2242,posit_32_1,2.3813200300537574e-08,2.6731776864805974e-08
dot|len256|dist0|sid2242,posit_32_2,5.3223701002025336e-08,1.89154785093942e-08
dot|len256|dist0|sid2242,fp32,3.47329006444852e-07,1.3714256626288373e-07
dot|len256|dist0|sid2246,posit_8_0,178.48199462890625,0.788194853594527
dot|len256|dist0|sid2246,posit_8_1,5.9031500816345215,0.44546503874473703
dot|len256|dist0|sid2246,posit_8_2,0.9191039800643921,0.3625647255216055
dot|len256|dist0|sid2246,posit_16_0,0.6044440269470215,0.023714383981451478
dot|len256|dist0|sid2246,posit_16_1,0.003963950090110302,0.0031157833582626665
dot|len256|dist0|sid2246,posit_16_2,0.003963950090110302,0.0012365525338346758
dot|len256|dist0|sid2246,posit_32_0,3.7459399209183175e-06,4.998819774188216e-07
dot|len256|dist0|sid2246,posit_32_1,8.137499918348112e-08,4.491509279488746e-08
dot|len256|dist0|sid2246,posit_32_2,8.631889869548104e-09,1.9782585465376775e-08
dot|len256|dist0|sid2246,fp32,6.00644014525642e-08,9.028655996424269e-08
dot|len256|dist0|sid2251,posit_8_0,0.10395199805498123,0.8698996167083409
dot|len256|dist0|sid2251,posit_8_1,0.2800689935684204,0.5084916444929068
dot|len256|dist0|sid2251,posit_8_2,0.16795499622821808,0.3860340283837233
dot|len256|dist0|sid2251,posit_16_0,0.010554599575698376,0.03315066248856365
dot|len256|dist0|sid2251,posit_16_1,0.00042906199814751744,0.0035050407436466196
dot|len256|dist0|sid2251,posit_16_2,0.0005540690035559237,0.0014297890570937545
dot|len256|dist0|sid2251,posit_32_0,3.617429911173531e-08,9.206692545980461e-07
dot|len256|dist0|sid2251,posit_32_1,1.1512000241964415e-08,5.663805551423947e-08
dot|len256|dist0|sid2251,posit_32_2,1.90071993699803e-08,2.3331204658077937e-08
dot|len256|dist0|sid2251,fp32,8.399519657587007e-08,1.0448766955950942e-07
dot|len256|dist0|sid2254,posit_8_0,1.0,0.4937254565365006
dot|len256|dist0|sid2254,posit_8_1,1.274899959564209,0.3669701465308812
dot|len256|dist0|sid2254,posit_8_2,1.0,0.33008568933907817
dot|len256|dist0|sid2254,posit_16_0,0.030872400850057602,0.019607200521939705
dot|len256|dist0|sid2254,posit_16_1,0.006353519856929779,0.0024332829259385595
dot|len256|dist0|sid2254,posit_16_2,0.012259500101208687,0.0010562639576758548
dot|len256|dist0|sid2254,posit_32_0,6.503569807136955e-07,4.321109253585496e-07
dot|len256|dist0|sid2254,posit_32_1,1.2602799870364834e-07,3.969522404161333e-08
dot|len256|dist0|sid2254,posit_32_2,8.233409687363746e-08,1.6867477181765966e-08
dot|len256|dist0|sid2254,fp32,6.503569807136955e-07,8.73060637355681e-08
dot|len256|dist0|sid2257,posit_8_0,20557.80078125,36.82387773760365
dot|len256|dist0|sid2257,posit_8_1,213.1540069580078,1.2103609627448415
dot|len256|dist0|sid2257,posit_8_2,1.0,0.538863174534503
dot|len256|dist0|sid2257,posit_16_0,79.30760192871094,0.0571107253291108
dot|len256|dist0|sid2257,posit_16_1,0.3203130066394806,0.004101757318396673
dot|len256|dist0|sid2257,posit_16_2,0.006459769792854786,0.0018473571212755694
dot|len256|dist0|sid2257,posit_32_0,0.0004841519985347986,6.352232273027958e-07
dot|len256|dist0|sid2257,posit_32_1,1.6986899709081626e-06,5.144327822974148e-08
dot|len256|dist0|sid2257,posit_32_2,2.0284700497086305e-07,2.4787652160842357e-08
dot|len256|dist0|sid2257,fp32,2.0284700497086305e-07,1.3796253325530484e-07
dot|len256|dist0|sid2260,posit_8_0,1.0,0.7668695482139664
dot|len256|dist0|sid2260,posit_8_1,1.0,0.6561712497086143
dot|len256|dist0|sid2260,posit_8_2,0.7177929878234863,0.4350293616654791
dot|len256|dist0|sid2260,posit_16_0,1.0,0.07104346246493008
dot|len256|dist0|sid2260,posit_16_1,0.43558600544929504,0.005565297776232363
dot|len256|dist0|sid2260,posit_16_2,0.029913699254393578,0.0016294577023790971
dot|len256|dist0|sid2260,posit_32_0,0.005362189840525389,2.285130568866823e-06
dot|len256|dist0|sid2260,posit_32_1,3.2000900773709873e-06,8.829591336470703e-08
dot|len256|dist0|sid2260,posit_32_2,5.677840135831502e-07,2.848851271754162e-08
dot|len256|dist0|sid2260,fp32,1.0504999892191336e-07,9.314260142963423e-08
dot|len256|dist0|sid2267,posit_8_0,3.4137699604034424,0.6369602465761212
dot|len256|dist0|sid2267,posit_8_1,0.37031999230384827,0.28581299154683504
dot|len256|dist0|sid2267,posit_8_2,0.4692530035972595,0.2938149804627059
dot|len256|dist0|sid2267,posit_16_0,0.006422040052711964,0.003426531488965939
dot|len256|dist0|sid2267,posit_16_1,0.000547073024790734,0.0010187810923577287
dot|len256|dist0|sid2267,posit_16_2,0.0009570199763402343,0.0009099774210736885
dot|len256|dist0|sid2267,posit_32_0,1.2097099499897013e-07,4.664363407098515e-08
dot|len256|dist0|sid2267,posit_32_1,2.1198900412855437e-09,1.7376138558045165e-08
dot|len256|dist0|sid2267,posit_32_2,2.088579975634275e-08,1.4958079890455545e-08
dot|len256|dist0|sid2267,fp32,4.087150102805026e-07,1.5811903034432704e-07
dot|len256|dist0|sid2271,posit_8_0,0.0994672030210495,0.24929758066590177
dot|len256|dist0|sid2271,posit_8_1,0.2924390137195587,0.17555810986501386
dot|len256|dist0|sid2271,posit_8_2,0.64621901512146,0.20985203470372918
dot|len256|dist0|sid2271,posit_16_0,0.003551339963451028,0.0008877060119544596
dot|len256|dist0|sid2271,posit_16_1,0.0020437499042600393,0.0005579994306541896
dot|len256|dist0|sid2271,posit_16_2,0.0020437499042600393,0.0005992079334904522
dot|len256|dist0|sid2271,posit_32_0,2.38072006553125e-09,1.4654207162821534e-08
dot|len256|dist0|sid2271,posit_32_1,5.6056698838347074e-08,8.379541309161276e-09
dot|len256|dist0|sid2271,posit_32_2,2.538470056379083e-08,1.036459757425509e-08
dot|len256|dist0|sid2271,fp32,7.500099741264421e-07,1.428371672170191e-07
dot|len256|dist0|sid2273,posit_8_0,1602.1400146484375,19.134684112132664
dot|len256|dist0|sid2273,posit_8_1,9.007100105285645,0.9451490241544299
dot|len256|dist0|sid2273,posit_8_2,1.625440001487732,0.4780142813830284
dot|len256|dist0|sid2273,posit_16_0,7.254439830780029,0.026967992833661865
dot|len256|dist0|sid2273,posit_16_1,0.04566369950771332,0.0027987950973385723
dot|len256|dist0|sid2273,posit_16_2,0.003199090017005801,0.0015795376374331622
dot|len256|dist0|sid2273,posit_32_0,1.1555999662959948e-05,2.7944828295731456e-07
dot|len256|dist0|sid2273,posit_32_1,7.511650323976937e-08,4.2090130232550834e-08
dot|len256|dist0|sid2273,posit_32_2,3.783710056382006e-08,2.0970318402509882e-08
dot|len256|dist0|sid2273,fp32,2.242340002567289e-07,1.51191597205421e-07
dot|len256|dist0|sid2279,posit_8_0,106.96099853515625,6.9023407070973475
dot|len256|dist0|sid2279,posit_8_1,0.32524698972702026,0.6490905287510751
dot|len256|dist0|sid2279,posit_8_2,0.6626229882240295,0.3603498903830456
dot|len256|dist0|sid2279,posit_16_0,0.2830750048160553,0.013822145026326242
dot|len256|dist0|sid2279,posit_16_1,0.00895628985017538,0.0017898118342363572
dot|len256|dist0|sid2279,posit_16_2,0.0029046100098639727,0.001252650671885032
dot|len256|dist0|sid2279,posit_32_0,2.7042499368690187e-06,1.4325132115016493e-07
dot|len256|dist0|sid2279,posit_32_1,3.0603899858761e-08,2.833400323597187e-08
dot|len256|dist0|sid2279,posit_32_2,4.9833001725119175e-08,2.052303674053653e-08
dot|len256|dist0|sid2279,fp32,3.5235100881436665e-07,1.423270300209343e-07
dot|len256|dist0|sid2280,posit_8_0,0.09100089967250824,0.21154798790415225
dot|len256|dist0|sid2280,posit_8_1,0.21199899911880493,0.14534618890257991
dot|len256|dist0|sid2280,posit_8_2,0.060499001294374466,0.1670271094825367
dot|len256|dist0|sid2280,posit_16_0,0.0028232301119714975,0.0007755817496751708
dot|len256|dist0|sid2280,posit_16_1,0.0010478399926796556,0.0005169781171471562
