id,target,actual,pred
matvec|len128|dist2|sid698,posit_16_2,0.0037307499442249537,0.0021954019424381757
matvec|len128|dist2|sid698,posit_32_0,0.00022011299734003842,1.0612671184078903e-06
matvec|len128|dist2|sid698,posit_32_1,1.935230102390051e-06,1.0234321100905776e-07
matvec|len128|dist2|sid698,posit_32_2,5.7437798517412375e-08,4.059716006667542e-08
matvec|len128|dist2|sid698,fp32,5.9923998207978e-08,1.7765895101811628e-07
matvec|len128|dist2|sid699,posit_8_0,10869.2998046875,62.6799415297663
matvec|len128|dist2|sid699,posit_8_1,53.35150146484375,2.3729478615668786
matvec|len128|dist2|sid699,posit_8_2,0.15075699985027313,0.7052968571207279
matvec|len128|dist2|sid699,posit_16_0,41.462100982666016,0.11502136148410133
matvec|len128|dist2|sid699,posit_16_1,0.008475740440189838,0.004703616694815313
matvec|len128|dist2|sid699,posit_16_2,0.005158380139619112,0.002509943541045505
matvec|len128|dist2|sid699,posit_32_0,3.794040094362572e-05,8.835637206666079e-07
matvec|len128|dist2|sid699,posit_32_1,1.0898600066866493e-06,8.976150857388877e-08
matvec|len128|dist2|sid699,posit_32_2,1.2499100421337062e-07,3.57670536547412e-08
matvec|len128|dist2|sid699,fp32,1.7872200430701923e-07,1.8787491805264352e-07
matvec|len128|dist3|sid700,posit_8_0,0.9999819993972778,1.0046530247320087
matvec|len128|dist3|sid700,posit_8_1,0.998835027217865,0.928734025170671
matvec|len128|dist3|sid700,posit_8_2,3.7713699340820312,0.851447110835823
matvec|len128|dist3|sid700,posit_16_0,0.9953399896621704,0.7388757551420243
matvec|len128|dist3|sid700,posit_16_1,3.3856899738311768,0.08521534565957685
matvec|len128|dist3|sid700,posit_16_2,0.1742050051689148,0.010856536853373745
matvec|len128|dist3|sid700,posit_32_0,0.11130200326442719,0.0002232862374749243
matvec|len128|dist3|sid700,posit_32_1,0.0004820440080948174,9.50168416812966e-07
matvec|len128|dist3|sid700,posit_32_2,1.1937499948544428e-05,1.1759915634924893e-07
matvec|len128|dist3|sid700,fp32,7.181520231824834e-07,1.6741607003152824e-07
matvec|len128|dist3|sid701,posit_8_0,1.0,1.001660031660846
matvec|len128|dist3|sid701,posit_8_1,1.0001200437545776,0.9145530599345815
matvec|len128|dist3|sid701,posit_8_2,1.4887700080871582,0.8950577714159158
matvec|len128|dist3|sid701,posit_16_0,1.000480055809021,0.7335725821440096
matvec|len128|dist3|sid701,posit_16_1,0.5112329721450806,0.0825872155846739
matvec|len128|dist3|sid701,posit_16_2,0.03863079845905304,0.01203830396352699
matvec|len128|dist3|sid701,posit_32_0,0.03863079845905304,0.0002181740045756682
matvec|len128|dist3|sid701,posit_32_1,1.6555999536649324e-05,1.0025078631291191e-06
matvec|len128|dist3|sid701,posit_32_2,2.4158799760698457e-07,1.21907340024883e-07
matvec|len128|dist3|sid701,fp32,1.2505699942266801e-07,1.7297781578434975e-07
matvec|len128|dist3|sid702,posit_8_0,1.0,1.001389647855748
matvec|len128|dist3|sid702,posit_8_1,1.0001300573349,0.8869139835017056
matvec|len128|dist3|sid702,posit_8_2,0.96663898229599,0.8257140297906783
matvec|len128|dist3|sid702,posit_16_0,1.0005199909210205,0.8111956752907217
matvec|len128|dist3|sid702,posit_16_1,0.5996630191802979,0.08364502411651643
matvec|len128|dist3|sid702,posit_16_2,0.0658809021115303,0.01035798602884508
matvec|len128|dist3|sid702,posit_32_0,0.017522599548101425,0.00022923596806939038
matvec|len128|dist3|sid702,posit_32_1,4.3747200834332034e-05,8.654936830776945e-07
matvec|len128|dist3|sid702,posit_32_2,9.866190566754085e-07,1.2015332619011868e-07
matvec|len128|dist3|sid702,fp32,3.1490198892925036e-08,1.4784534950926147e-07
matvec|len128|dist3|sid703,posit_8_0,1.0000100135803223,0.9985316265062448
matvec|len128|dist3|sid703,posit_8_1,1.0004199743270874,0.9249789870560939
matvec|len128|dist3|sid703,posit_8_2,0.7130420207977295,0.9247051581996681
matvec|len128|dist3|sid703,posit_16_0,1.001670002937317,0.8331577753312875
matvec|len128|dist3|sid703,posit_16_1,0.14347900450229645,0.0951036681774237
matvec|len128|dist3|sid703,posit_16_2,0.023031000047922134,0.012565257617461146
matvec|len128|dist3|sid703,posit_32_0,0.0037352899089455605,0.00027877683918554565
matvec|len128|dist3|sid703,posit_32_1,5.486009831656702e-05,1.2685588115019765e-06
matvec|len128|dist3|sid703,posit_32_2,1.7061800008377759e-06,1.5122789273868098e-07
matvec|len128|dist3|sid703,fp32,5.830229952152877e-07,1.9923302472658873e-07
matvec|len128|dist3|sid704,posit_8_0,0.9999989867210388,0.9998021916601136
matvec|len128|dist3|sid704,posit_8_1,0.9999430179595947,0.958539510309832
matvec|len128|dist3|sid704,posit_8_2,1.234089970588684,0.8950493808752519
matvec|len128|dist3|sid704,posit_16_0,0.999770998954773,0.7552921877108765
matvec|len128|dist3|sid704,posit_16_1,0.06362249702215195,0.08014558136878662
matvec|len128|dist3|sid704,posit_16_2,0.0241628997027874,0.011356711932049584
matvec|len128|dist3|sid704,posit_32_0,0.05342470109462738,0.00022923502719594542
matvec|len128|dist3|sid704,posit_32_1,1.240070014318917e-05,9.98247803155656e-07
matvec|len128|dist3|sid704,posit_32_2,3.4524501302257704e-07,1.1537126303932165e-07
matvec|len128|dist3|sid704,fp32,1.0125400251581596e-07,1.5247052346203866e-07
matvec|len128|dist3|sid705,posit_8_0,0.9999930262565613,0.9959171436128654
matvec|len128|dist3|sid705,posit_8_1,0.9995620250701904,1.0065100689750333
matvec|len128|dist3|sid705,posit_8_2,0.7935770153999329,0.9529942776294418
matvec|len128|dist3|sid705,posit_16_0,0.9982479810714722,0.7795995969231311
matvec|len128|dist3|sid705,posit_16_1,2.345180034637451,0.08810791446741086
matvec|len128|dist3|sid705,posit_16_2,0.25034099817276,0.012635632730730085
matvec|len128|dist3|sid705,posit_32_0,0.27836599946022034,0.00023266718845216225
matvec|len128|dist3|sid705,posit_32_1,6.108699835749576e-06,1.15983153540522e-06
matvec|len128|dist3|sid705,posit_32_2,2.657550112417084e-06,1.2440701306383606e-07
matvec|len128|dist3|sid705,fp32,1.5084999915870867e-08,1.8323175176033672e-07
matvec|len128|dist3|sid706,posit_8_0,1.0,1.0013942416645354
matvec|len128|dist3|sid706,posit_8_1,1.0002800226211548,0.8838537550968869
matvec|len128|dist3|sid706,posit_8_2,1.0,0.8388234242030739
matvec|len128|dist3|sid706,posit_16_0,1.0011199712753296,0.76200119431701
matvec|len128|dist3|sid706,posit_16_1,1.2917100191116333,0.08098147646984796
matvec|len128|dist3|sid706,posit_16_2,0.08689630031585693,0.009429230795367005
matvec|len128|dist3|sid706,posit_32_0,0.0779443010687828,0.00023553684116098253
matvec|len128|dist3|sid706,posit_32_1,4.2741499783005565e-05,9.38899749598151e-07
matvec|len128|dist3|sid706,posit_32_2,1.1060000133511494e-06,1.1596949160196906e-07
matvec|len128|dist3|sid706,fp32,1.0795399703056319e-06,1.4018113697011903e-07
matvec|len128|dist3|sid707,posit_8_0,1.0000100135803223,0.9984676253205546
matvec|len128|dist3|sid707,posit_8_1,1.0003600120544434,0.9454673781467402
matvec|len128|dist3|sid707,posit_8_2,0.4775699973106384,0.9523273584643936
matvec|len128|dist3|sid707,posit_16_0,1.0014400482177734,0.8778216014469307
matvec|len128|dist3|sid707,posit_16_1,0.4459109902381897,0.0846637207898155
matvec|len128|dist3|sid707,posit_16_2,0.2900739908218384,0.011704076752426986
matvec|len128|dist3|sid707,posit_32_0,0.1804099977016449,0.00023765105192585282
matvec|len128|dist3|sid707,posit_32_1,4.740120130009018e-05,1.1991762112114157e-06
matvec|len128|dist3|sid707,posit_32_2,3.717939875969023e-07,1.4138211608842205e-07
matvec|len128|dist3|sid707,fp32,9.002139904623618e-07,1.743974059918308e-07
matvec|len128|dist3|sid708,posit_8_0,1.0000200271606445,0.9983162892144292
matvec|len128|dist3|sid708,posit_8_1,1.00108003616333,0.8977475926234333
matvec|len128|dist3|sid708,posit_8_2,5.418260097503662,0.8158552746720462
matvec|len128|dist3|sid708,posit_16_0,1.0043100118637085,0.6906134969476977
matvec|len128|dist3|sid708,posit_16_1,0.5167530179023743,0.07300371082223409
matvec|len128|dist3|sid708,posit_16_2,0.13908199965953827,0.009271291055272603
matvec|len128|dist3|sid708,posit_32_0,0.19948799908161163,0.0001945758318038356
matvec|len128|dist3|sid708,posit_32_1,3.7515099393203855e-05,8.63047872579025e-07
matvec|len128|dist3|sid708,posit_32_2,6.463000090661808e-07,1.11942796109806e-07
matvec|len128|dist3|sid708,fp32,9.337920232610486e-07,1.2548058289770095e-07
matvec|len128|dist3|sid709,posit_8_0,1.0,1.0013512887108091
matvec|len128|dist3|sid709,posit_8_1,1.000100016593933,0.93881498993925
matvec|len128|dist3|sid709,posit_8_2,0.6074900031089783,0.9005301440641529
matvec|len128|dist3|sid709,posit_16_0,1.000380039215088,0.8540529219872163
matvec|len128|dist3|sid709,posit_16_1,0.7056170105934143,0.107416731754293
matvec|len128|dist3|sid709,posit_16_2,0.030339499935507774,0.011988137447015395
matvec|len128|dist3|sid709,posit_32_0,0.030339499935507774,0.00026788864108371745
matvec|len128|dist3|sid709,posit_32_1,1.9814899587800028e-06,1.2173608618758886e-06
matvec|len128|dist3|sid709,posit_32_2,8.58510020407266e-07,1.4877631338609194e-07
matvec|len128|dist3|sid709,fp32,1.0985600340518431e-07,1.8080213112286497e-07
matvec|len128|dist3|sid710,posit_8_0,1.0,1.0000067675007374
matvec|len128|dist3|sid710,posit_8_1,1.0,0.9743529778878466
matvec|len128|dist3|sid710,posit_8_2,2.0442800521850586,0.9350365912185568
matvec|len128|dist3|sid710,posit_16_0,1.0,0.8184203006063123
matvec|len128|dist3|sid710,posit_16_1,1.3916000127792358,0.09211327183758102
matvec|len128|dist3|sid710,posit_16_2,0.1107340008020401,0.012016423045139455
matvec|len128|dist3|sid710,posit_32_0,0.10257499665021896,0.0002197420858403908
matvec|len128|dist3|sid710,posit_32_1,1.3668700376001652e-05,1.0716343992680935e-06
matvec|len128|dist3|sid710,posit_32_2,6.47355989258358e-07,1.4006638673329e-07
matvec|len128|dist3|sid710,fp32,8.716239818795657e-08,1.669632975853699e-07
matvec|len128|dist3|sid711,posit_8_0,1.0,1.0011984165696817
matvec|len128|dist3|sid711,posit_8_1,1.0,0.8732885110803306
matvec|len128|dist3|sid711,posit_8_2,0.7995709776878357,0.8370711151051169
matvec|len128|dist3|sid711,posit_16_0,1.0,0.7816635581771447
matvec|len128|dist3|sid711,posit_16_1,0.599141001701355,0.08499231843489949
matvec|len128|dist3|sid711,posit_16_2,0.04796050116419792,0.010275953113932378
matvec|len128|dist3|sid711,posit_32_0,0.00214685988612473,0.00024860845075622297
matvec|len128|dist3|sid711,posit_32_1,1.8273000023327768e-05,9.037094605391948e-07
matvec|len128|dist3|sid711,posit_32_2,6.877330065435672e-07,1.2842524701723864e-07
matvec|len128|dist3|sid711,fp32,1.87276008034587e-08,1.5588224636022195e-07
matvec|len128|dist3|sid712,posit_8_0,1.0,1.0020836110827775
matvec|len128|dist3|sid712,posit_8_1,1.0001699924468994,0.9620693949829155
matvec|len128|dist3|sid712,posit_8_2,0.29771798849105835,0.8877581514877741
matvec|len128|dist3|sid712,posit_16_0,1.00068998336792,0.7834510300006665
matvec|len128|dist3|sid712,posit_16_1,0.7366440296173096,0.09007667418841472
matvec|len128|dist3|sid712,posit_16_2,0.05630870163440704,0.010967081799980606
matvec|len128|dist3|sid712,posit_32_0,0.07825499773025513,0.00021598060482347914
matvec|len128|dist3|sid712,posit_32_1,3.587469836929813e-05,9.881890736686745e-07
matvec|len128|dist3|sid712,posit_32_2,2.0523700641206233e-06,1.241938730439972e-07
matvec|len128|dist3|sid712,fp32,2.942850017007004e-07,1.6401864791524641e-07
matvec|len128|dist3|sid713,posit_8_0,0.9998499751091003,1.000690357829625
matvec|len128|dist3|sid713,posit_8_1,0.9904019832611084,0.8242602295945395
matvec|len128|dist3|sid713,posit_8_2,1.4570200443267822,0.7913430098992261
matvec|len128|dist3|sid713,posit_16_0,0.9616090059280396,0.7568053148205792
matvec|len128|dist3|sid713,posit_16_1,1.0,0.09427204159286101
matvec|len128|dist3|sid713,posit_16_2,2.224839925765991,0.009995145507127556
matvec|len128|dist3|sid713,posit_32_0,1.614259958267212,0.0002856605138495858
matvec|len128|dist3|sid713,posit_32_1,0.0002654140116646886,1.060590613822299e-06
matvec|len128|dist3|sid713,posit_32_2,2.172130007238593e-05,1.315696730413914e-07
matvec|len128|dist3|sid713,fp32,2.2799500584369525e-05,1.5823927432153845e-07
matvec|len128|dist3|sid714,posit_8_0,1.0000100135803223,1.0007607322409378
matvec|len128|dist3|sid714,posit_8_1,1.0003900527954102,0.945422987947054
matvec|len128|dist3|sid714,posit_8_2,1.0,0.837439197268516
matvec|len128|dist3|sid714,posit_16_0,1.0015699863433838,0.7682684532856536
matvec|len128|dist3|sid714,posit_16_1,0.5984020233154297,0.0932300803016022
matvec|len128|dist3|sid714,posit_16_2,0.021105099469423294,0.011066663687263178
matvec|len128|dist3|sid714,posit_32_0,0.03365499898791313,0.00026398361487958347
matvec|len128|dist3|sid714,posit_32_1,9.866429900284857e-05,9.57591519363044e-07
matvec|len128|dist3|sid714,posit_32_2,9.139949952441384e-07,1.3950728639837342e-07
matvec|len128|dist3|sid714,fp32,5.222310051067325e-07,1.528391794074466e-07
matvec|len128|dist3|sid715,posit_8_0,0.9999970197677612,0.9994089237591451
matvec|len128|dist3|sid715,posit_8_1,0.9998220205307007,0.9290756287188224
matvec|len128|dist3|sid715,posit_8_2,1.728950023651123,0.8643938737899702
matvec|len128|dist3|sid715,posit_16_0,0.999288022518158,0.7414528058020556
matvec|len128|dist3|sid715,posit_16_1,0.27104899287223816,0.08058870995023514
matvec|len128|dist3|sid715,posit_16_2,0.0023070399183779955,0.00989040244068114
matvec|len128|dist3|sid715,posit_32_0,0.04325240105390549,0.0002219236409255001
matvec|len128|dist3|sid715,posit_32_1,5.1020098908338696e-05,9.661137396478071e-07
matvec|len128|dist3|sid715,posit_32_2,7.708770226599881e-07,1.212626288555091e-07
matvec|len128|dist3|sid715,fp32,7.932810035526927e-07,1.3888276380283988e-07
matvec|len128|dist3|sid716,posit_8_0,0.9999970197677612,1.0029078417305448
matvec|len128|dist3|sid716,posit_8_1,0.9997929930686951,0.8936829432707085
matvec|len128|dist3|sid716,posit_8_2,0.1536480039358139,0.8896901887452209
matvec|len128|dist3|sid716,posit_16_0,0.9991729855537415,0.7687112227503338
matvec|len128|dist3|sid716,posit_16_1,1.8463499546051025,0.07894662057976091
matvec|len128|dist3|sid716,posit_16_2,0.1668729931116104,0.010704810536073145
matvec|len128|dist3|sid716,posit_32_0,0.12720000743865967,0.00021006434419091198
matvec|len128|dist3|sid716,posit_32_1,4.5623099140357226e-05,8.921494483219865e-07
matvec|len128|dist3|sid716,posit_32_2,2.401970050414093e-06,1.1710178393785095e-07
matvec|len128|dist3|sid716,fp32,2.832209986536327e-07,1.522765630770917e-07
matvec|len128|dist3|sid717,posit_8_0,0.9999989867210388,1.003673907527276
matvec|len128|dist3|sid717,posit_8_1,0.9999560117721558,0.9759315873930422
matvec|len128|dist3|sid717,posit_8_2,0.820946991443634,0.9415505309803954
matvec|len128|dist3|sid717,posit_16_0,0.9998250007629395,0.8811243839671025
matvec|len128|dist3|sid717,posit_16_1,0.2837879955768585,0.102438211187236
matvec|len128|dist3|sid717,posit_16_2,0.015208800323307514,0.01230814047642717
matvec|len128|dist3|sid717,posit_32_0,0.07431759685277939,0.0002751382933146532
matvec|len128|dist3|sid717,posit_32_1,1.818290002120193e-05,1.2548494965541847e-06
matvec|len128|dist3|sid717,posit_32_2,4.2407000933053496e-07,1.4896537265004412e-07
matvec|len128|dist3|sid717,fp32,1.735830039706343e-07,1.8196689779843597e-07
matvec|len128|dist3|sid718,posit_8_0,1.0,1.0002797941537982
matvec|len128|dist3|sid718,posit_8_1,1.0,0.948150620923847
matvec|len128|dist3|sid718,posit_8_2,3.450930118560791,0.8914762695034266
matvec|len128|dist3|sid718,posit_16_0,1.0,0.7841632230402171
matvec|len128|dist3|sid718,posit_16_1,0.8085209727287292,0.09355457430296132
matvec|len128|dist3|sid718,posit_16_2,0.18717099726200104,0.012326198898004409
matvec|len128|dist3|sid718,posit_32_0,0.24461500346660614,0.00027078859813071065
matvec|len128|dist3|sid718,posit_32_1,9.614579903427511e-05,1.1390021544308357e-06
matvec|len128|dist3|sid718,posit_32_2,3.2344798910344252e-06,1.2228214814103005e-07
matvec|len128|dist3|sid718,fp32,1.5133499573494191e-06,1.675195144626916e-07
matvec|len128|dist3|sid719,posit_8_0,1.0,1.0052907255646966
matvec|len128|dist3|sid719,posit_8_1,1.0,0.8981868752816218
matvec|len128|dist3|sid719,posit_8_2,0.8008959889411926,0.886667020869312
matvec|len128|dist3|sid719,posit_16_0,1.0,0.8295705666038228
matvec|len128|dist3|sid719,posit_16_1,0.8008959889411926,0.09661712306932298
matvec|len128|dist3|sid719,posit_16_2,0.0044817798770964146,0.01138715230545057
matvec|len128|dist3|sid719,posit_32_0,0.10403399914503098,0.0002798899698483248
matvec|len128|dist3|sid719,posit_32_1,1.4582699805032462e-05,1.1679028792786436e-06
matvec|len128|dist3|sid719,posit_32_2,6.077530088077765e-07,1.3636191596732533e-07
matvec|len128|dist3|sid719,fp32,3.4164798989877454e-07,1.646203046526811e-07
matvec|len128|dist3|sid720,posit_8_0,1.0,1.0006715828974933
matvec|len128|dist3|sid720,posit_8_1,1.0,0.9522128925910611
matvec|len128|dist3|sid720,posit_8_2,1.4392399787902832,0.9364416694819875
matvec|len128|dist3|sid720,posit_16_0,1.0,0.7935108237038787
matvec|len128|dist3|sid720,posit_16_1,0.5607590079307556,0.08192951138008912
matvec|len128|dist3|sid720,posit_16_2,0.09810169786214828,0.011871406718683824
matvec|len128|dist3|sid720,posit_32_0,0.09810169786214828,0.00026205681620337375
matvec|len128|dist3|sid720,posit_32_1,6.319479780358961e-06,1.096251474910675e-06
matvec|len128|dist3|sid720,posit_32_2,3.6094398581099085e-08,1.2827232103235478e-07
matvec|len128|dist3|sid720,fp32,1.4081800259191368e-07,1.64792049538939e-07
matvec|len128|dist3|sid721,posit_8_0,0.9999979734420776,0.9982767068223045
matvec|len128|dist3|sid721,posit_8_1,0.9998419880867004,0.868771593705967
matvec|len128|dist3|sid721,posit_8_2,1.6466200351715088,0.8992103673478252
matvec|len128|dist3|sid721,posit_16_0,0.9993690252304077,0.8432671847282761
matvec|len128|dist3|sid721,posit_16_1,0.35338300466537476,0.09071486430250633
matvec|len128|dist3|sid721,posit_16_2,0.009868419729173183,0.012411054565649192
matvec|len128|dist3|sid721,posit_32_0,0.030545100569725037,0.0002695675797113068
matvec|len128|dist3|sid721,posit_32_1,2.7765399863710627e-05,1.1597692742279747e-06
matvec|len128|dist3|sid721,posit_32_2,6.010810125189892e-07,1.4650912131494524e-07
matvec|len128|dist3|sid721,fp32,2.156670007025241e-07,1.7882148718847704e-07
matvec|len128|dist3|sid722,posit_8_0,1.0,0.9970068540736893
matvec|len128|dist3|sid722,posit_8_1,1.000059962272644,0.97324371555646
matvec|len128|dist3|sid722,posit_8_2,1.238700032234192,0.9812315580067776
matvec|len128|dist3|sid722,posit_16_0,1.0002299547195435,0.8270833276849834
matvec|len128|dist3|sid722,posit_16_1,0.8209750056266785,0.10288203467987773
matvec|len128|dist3|sid722,posit_16_2,0.014473799616098404,0.014021224334325903
matvec|len128|dist3|sid722,posit_32_0,0.07414869964122772,0.0002662825952401907
matvec|len128|dist3|sid722,posit_32_1,7.883870239311364e-06,1.2896339216074046e-06
matvec|len128|dist3|sid722,posit_32_2,5.99331997364061e-07,1.41768726500235e-07
matvec|len128|dist3|sid722,fp32,1.9741399626127532e-07,1.8905930697675106e-07
matvec|len128|dist3|sid723,posit_8_0,0.9999480247497559,1.002225478498802
matvec|len128|dist3|sid723,posit_8_1,0.9966869950294495,0.8552647450052863
matvec|len128|dist3|sid723,posit_8_2,14.56879997253418,0.8640276347726689
matvec|len128|dist3|sid723,posit_16_0,0.986748993396759,0.7414792648671548
matvec|len128|dist3|sid723,posit_16_1,11.176600456237793,0.07355144368822322
matvec|len128|dist3|sid723,posit_16_2,2.166069984436035,0.00852731174939583
matvec|len128|dist3|sid723,posit_32_0,1.2650200128555298,0.00020001733508391312
matvec|len128|dist3|sid723,posit_32_1,0.00022892799461260438,9.485299662539343e-07
matvec|len128|dist3|sid723,posit_32_2,9.657719601818826e-06,1.0721548849216379e-07
matvec|len128|dist3|sid723,fp32,7.73073043092154e-06,1.4458051310431523e-07
matvec|len128|dist3|sid724,posit_8_0,0.9999949932098389,0.9984381405820292
matvec|len128|dist3|sid724,posit_8_1,0.999701976776123,0.8948622327653732
matvec|len128|dist3|sid724,posit_8_2,2.2221200466156006,0.8686830309229135
matvec|len128|dist3|sid724,posit_16_0,0.9988070130348206,0.8200635727924153
matvec|len128|dist3|sid724,posit_16_1,1.0,0.0889751590020243
matvec|len128|dist3|sid724,posit_16_2,0.012069899588823318,0.011476318665988064
matvec|len128|dist3|sid724,posit_32_0,0.007025780156254768,0.00029207739577093747
matvec|len128|dist3|sid724,posit_32_1,4.672909926739521e-05,1.1158073794039188e-06
matvec|len128|dist3|sid724,posit_32_2,3.2420400657429127e-06,1.3605428689488881e-07
matvec|len128|dist3|sid724,fp32,4.730169962385844e-07,1.8834145458034874e-07
matvec|len128|dist3|sid725,posit_8_0,0.999966025352478,1.0031308151945473
matvec|len128|dist3|sid725,posit_8_1,0.9978449940681458,0.9170527889601205
matvec|len128|dist3|sid725,posit_8_2,7.828700065612793,0.9000811494496236
matvec|len128|dist3|sid725,posit_16_0,0.9956889748573303,0.875625691137095
matvec|len128|dist3|sid725,posit_16_1,0.9312769770622253,0.09566995753342154
matvec|len128|dist3|sid725,posit_16_2,0.6726239919662476,0.011957186118724424
matvec|len128|dist3|sid725,posit_32_0,0.5432969927787781,0.00030638058093622136
matvec|len128|dist3|sid725,posit_32_1,0.0006098339799791574,1.2246019527077354e-06
matvec|len128|dist3|sid725,posit_32_2,4.803820047527552e-06,1.7171438216571914e-07
matvec|len128|dist3|sid725,fp32,8.615080332674552e-06,1.8644240658998877e-07
matvec|len128|dist3|sid726,posit_8_0,1.0,1.0076171022454858
matvec|len128|dist3|sid726,posit_8_1,1.0,0.9328481048553079
matvec|len128|dist3|sid726,posit_8_2,0.8274009823799133,0.9383245076088333
matvec|len128|dist3|sid726,posit_16_0,1.0,0.7508698335237838
matvec|len128|dist3|sid726,posit_16_1,0.3096039891242981,0.09626103809334516
matvec|len128|dist3|sid726,posit_16_2,0.029130199924111366,0.013289024642175703
matvec|len128|dist3|sid726,posit_32_0,0.05070510134100914,0.0002710722988247782
matvec|len128|dist3|sid726,posit_32_1,1.2561000403366052e-05,1.2352097289188992e-06
matvec|len128|dist3|sid726,posit_32_2,5.115149903645033e-08,1.285248296662231e-07
matvec|len128|dist3|sid726,fp32,3.1150101165167143e-08,1.852040597654961e-07
matvec|len128|dist3|sid727,posit_8_0,0.9999930262565613,1.0043958881087587
matvec|len128|dist3|sid727,posit_8_1,0.9995399713516235,0.875739463250394
matvec|len128|dist3|sid727,posit_8_2,2.8838300704956055,0.8317775239773806
matvec|len128|dist3|sid727,posit_16_0,0.9981600046157837,0.8073892225065943
matvec|len128|dist3|sid727,posit_16_1,0.05808600038290024,0.08437964766370712
matvec|len128|dist3|sid727,posit_16_2,0.16846700012683868,0.009524236607057352
matvec|len128|dist3|sid727,posit_32_0,0.0007836360018700361,0.00025107809850259417
matvec|len128|dist3|sid727,posit_32_1,9.375729860039428e-05,1.0373529385406747e-06
matvec|len128|dist3|sid727,posit_32_2,2.8077599836251466e-06,1.2492840529766589e-07
matvec|len128|dist3|sid727,fp32,1.2345000186542165e-06,1.4196130624893423e-07
matvec|len128|dist3|sid728,posit_8_0,0.9999989867210388,1.0002444327741107
matvec|len128|dist3|sid728,posit_8_1,0.9999269843101501,0.8860426632571258
matvec|len128|dist3|sid728,posit_8_2,0.7015730142593384,0.8277933384356599
matvec|len128|dist3|sid728,posit_16_0,0.9997090101242065,0.7866502798250848
matvec|len128|dist3|sid728,posit_16_1,0.40314701199531555,0.10369330946084117
matvec|len128|dist3|sid728,posit_16_2,0.007190170232206583,0.011205663111954438
matvec|len128|dist3|sid728,posit_32_0,0.007190170232206583,0.00028120959752625985
matvec|len128|dist3|sid728,posit_32_1,2.2754700694349594e-05,1.209550906415296e-06
matvec|len128|dist3|sid728,posit_32_2,2.7111499889542756e-07,1.3869860058786296e-07
matvec|len128|dist3|sid728,fp32,1.2881399413799954e-07,1.8055522004412753e-07
matvec|len128|dist3|sid729,posit_8_0,1.0,0.9971503621771158
matvec|len128|dist3|sid729,posit_8_1,1.0,0.8409604403663473
matvec|len128|dist3|sid729,posit_8_2,0.7971130013465881,0.9628994098018845
matvec|len128|dist3|sid729,posit_16_0,0.9991229772567749,0.8562817628630363
matvec|len128|dist3|sid729,posit_16_1,0.7753610014915466,0.10055409803482357
matvec|len128|dist3|sid729,posit_16_2,0.12319599837064743,0.013903009527431433
matvec|len128|dist3|sid729,posit_32_0,0.06703600287437439,0.0002654903682488671
matvec|len128|dist3|sid729,posit_32_1,0.00016102900553960353,1.2845409381816115e-06
matvec|len128|dist3|sid729,posit_32_2,5.067930032964796e-06,1.5736283384391405e-07
matvec|len128|dist3|sid729,fp32,5.690470175068185e-07,1.8749607296902573e-07
matvec|len128|dist3|sid730,posit_8_0,1.0,1.001739712524737
matvec|len128|dist3|sid730,posit_8_1,1.0,0.8612318118193468
matvec|len128|dist3|sid730,posit_8_2,0.7990120053291321,0.8422102725886991
matvec|len128|dist3|sid730,posit_16_0,1.0,0.7811997227582327
matvec|len128|dist3|sid730,posit_16_1,0.7990120053291321,0.0779949074790714
matvec|len128|dist3|sid730,posit_16_2,0.004941460210829973,0.010134196372971247
matvec|len128|dist3|sid730,posit_32_0,0.004941460210829973,0.00021634327012136736
matvec|len128|dist3|sid730,posit_32_1,1.454559969715774e-05,9.3558626275598e-07
matvec|len128|dist3|sid730,posit_32_2,3.615220123265317e-07,1.1514287684596679e-07
matvec|len128|dist3|sid730,fp32,2.1832599728099922e-08,1.670817436458482e-07
matvec|len128|dist3|sid731,posit_8_0,0.9999979734420776,1.0033667634943053
matvec|len128|dist3|sid731,posit_8_1,0.9998829960823059,0.9158219737135453
matvec|len128|dist3|sid731,posit_8_2,1.4780700206756592,0.8780815554427824
matvec|len128|dist3|sid731,posit_16_0,0.9995329976081848,0.720644159202195
matvec|len128|dist3|sid731,posit_16_1,1.2390400171279907,0.0737208474490333
matvec|len128|dist3|sid731,posit_16_2,0.013974400237202644,0.010529822052900307
matvec|len128|dist3|sid731,posit_32_0,0.07566429674625397,0.00020854792239498765
matvec|len128|dist3|sid731,posit_32_1,3.1636100175092e-05,9.641219502350466e-07
matvec|len128|dist3|sid731,posit_32_2,6.330910196084005e-07,1.1722341583050084e-07
matvec|len128|dist3|sid731,fp32,5.079809994867901e-08,1.4601107656388408e-07
matvec|len128|dist3|sid732,posit_8_0,1.0,0.9996442463992803
matvec|len128|dist3|sid732,posit_8_1,1.0,0.9346732000668352
matvec|len128|dist3|sid732,posit_8_2,0.04264780133962631,0.8510558306345966
matvec|len128|dist3|sid732,posit_16_0,1.0,0.769829652059969
matvec|len128|dist3|sid732,posit_16_1,0.7606620192527771,0.09614554610558747
matvec|len128|dist3|sid732,posit_16_2,0.01718669943511486,0.012201882951457068
matvec|len128|dist3|sid732,posit_32_0,0.07702119648456573,0.00024143789404947632
matvec|len128|dist3|sid732,posit_32_1,7.66850007494213e-06,1.1034937495657153e-06
matvec|len128|dist3|sid732,posit_32_2,5.485250085257576e-07,1.4199464637602792e-07
